prod_year,mileage,manufacturer,model,category,turbo
-0.6182929812625043,-0.9072332030448468,8.0,167.0,7.0,1.0
0.7258803842811198,-0.2865717115056292,6.0,283.0,6.0,0.0
0.7258803842811198,-1.0988539995769226,12.0,271.0,4.0,1.0
0.5338556177748878,-0.3187711650806709,23.0,186.0,4.0,1.0
0.7258803842811198,-0.3536944395019397,7.0,104.0,4.0,0.0
0.9179051507873518,1.1457008408249187,8.0,268.0,9.0,1.0
0.7258803842811198,3.8186251489539393,8.0,268.0,9.0,1.0
1.109929917293584,-0.11452351334001366,19.0,45.0,9.0,1.0
0.5338556177748878,-0.32548343788030193,6.0,146.0,9.0,1.0
0.7258803842811198,0.49652678178465975,8.0,261.0,4.0,1.0
0.5338556177748878,-0.786704130599298,12.0,223.0,9.0,1.0
1.109929917293584,-1.0493777394915262,7.0,96.0,3.0,1.0
-0.4262682147562723,1.1905076937453545,14.0,157.0,4.0,1.0
0.14980608476242377,0.004235075555487557,14.0,68.0,3.0,1.0
-0.042218681743808245,-0.21965327007278573,16.0,124.0,9.0,1.0
0.7258803842811198,0.5316835265641766,1.0,305.0,4.0,1.0
-0.23424344825004026,1.701934241419272,26.0,169.0,9.0,1.0
-0.4262682147562723,-0.028781524273422267,6.0,133.0,4.0,1.0
-0.042218681743808245,-0.04823738746075864,19.0,295.0,9.0,1.0
0.3418308512686558,-0.6529450711863605,26.0,236.0,3.0,1.0
1.109929917293584,-0.16148996707424365,2.0,299.0,3.0,1.0
1.301954683799816,-0.6931019728050227,26.0,243.0,9.0,1.0
-2.7305654128310564,0.13226438325975456,6.0,283.0,10.0,1.0
0.5338556177748878,-0.74870682979443,26.0,276.0,4.0,1.0
-1.1943672807812002,0.613261960908678,18.0,97.0,9.0,0.0
0.3418308512686558,-0.48599430917582703,16.0,152.0,4.0,0.0
-0.042218681743808245,0.6681858626865286,14.0,157.0,4.0,1.0
0.5338556177748878,-0.3595311984581406,26.0,84.0,9.0,1.0
1.493979450306048,-1.2768070522198949,8.0,286.0,4.0,1.0
0.14980608476242377,0.5378802189893432,2.0,83.0,1.0,1.0
0.5338556177748878,-0.3039360694003269,1.0,305.0,4.0,1.0
0.9179051507873518,-0.6035952742116817,8.0,167.0,7.0,1.0
0.9179051507873518,-0.26037439172388077,23.0,244.0,4.0,1.0
-0.042218681743808245,-0.01905359267975408,26.0,236.0,3.0,1.0
1.301954683799816,-1.0261863505722213,8.0,127.0,9.0,1.0
-0.23424344825004026,-0.3595311984581406,26.0,236.0,9.0,1.0
0.7258803842811198,-0.5054501723631634,8.0,127.0,3.0,1.0
0.14980608476242377,-0.33034740367713605,16.0,63.0,9.0,1.0
-0.042218681743808245,0.09142652642953551,25.0,255.0,9.0,1.0
1.493979450306048,-1.0696702047959181,26.0,194.0,4.0,0.0
0.9179051507873518,-0.8928553201494053,4.0,94.0,1.0,1.0
0.3418308512686558,-0.2204315046002792,8.0,127.0,9.0,1.0
0.5338556177748878,1.8403821638603577,16.0,124.0,9.0,1.0
1.493979450306048,-1.329425434210046,26.0,101.0,9.0,1.0
-0.6182929812625043,-0.2914356773024633,16.0,65.0,9.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
0.7258803842811198,-0.7234531193772674,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.4981153119415376,23.0,244.0,4.0,1.0
-1.3863920472874323,0.37006367106697335,6.0,283.0,6.0,0.0
-1.9624663468061285,0.11713744963160053,19.0,301.0,4.0,1.0
0.3418308512686558,-0.4958487038802129,11.0,-1.0,4.0,1.0
0.14980608476242377,-0.11633290861643594,16.0,77.0,9.0,0.0
1.301954683799816,-1.1752863581083737,6.0,134.0,4.0,1.0
0.14980608476242377,-0.3405130921925193,8.0,292.0,1.0,1.0
-0.23424344825004026,0.15604917600627327,26.0,236.0,9.0,1.0
0.14980608476242377,-0.2914356773024633,26.0,84.0,9.0,1.0
-0.042218681743808245,1.5374154623071556,23.0,42.0,9.0,1.0
-0.23424344825004026,1.1093864721857556,26.0,236.0,9.0,1.0
-1.7704415802998965,1.4615375958765437,20.0,102.0,9.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
0.5338556177748878,-0.8245263286354799,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.09687704542909957,8.0,127.0,9.0,1.0
0.3418308512686558,-0.08303419877130974,7.0,137.0,3.0,1.0
-0.042218681743808245,-0.067693250648095,8.0,261.0,4.0,1.0
0.7258803842811198,0.05979129288692657,8.0,167.0,10.0,1.0
0.3418308512686558,-0.07353000960429593,0.0,32.0,9.0,0.0
1.493979450306048,-1.3778121659569516,8.0,167.0,7.0,1.0
0.7258803842811198,0.016151791757731085,14.0,249.0,4.0,1.0
-0.4262682147562723,1.4693199411514783,16.0,297.0,7.0,0.0
0.3418308512686558,-0.14853236219147764,8.0,268.0,9.0,1.0
0.3418308512686558,0.8762274077487164,26.0,84.0,9.0,1.0
-1.0023425142749682,0.2727843551302915,16.0,260.0,9.0,1.0
-0.042218681743808245,-0.7972881201732089,26.0,84.0,9.0,1.0
1.109929917293584,-0.2927489480676085,8.0,286.0,4.0,1.0
0.5338556177748878,-0.9685483558797374,0.0,32.0,9.0,1.0
1.493979450306048,-0.996204865400536,26.0,84.0,9.0,1.0
1.109929917293584,-0.874508441163747,2.0,299.0,3.0,1.0
0.7258803842811198,-0.4746126292112352,24.0,141.0,4.0,1.0
-1.0023425142749682,0.6317547588682413,26.0,84.0,9.0,1.0
-0.23424344825004026,-0.40817085642648154,1.0,24.0,9.0,0.0
-1.3863920472874323,2.1113634263335785,26.0,289.0,7.0,1.0
1.109929917293584,-1.322596426231291,26.0,243.0,4.0,1.0
-0.042218681743808245,-0.2057812396202149,8.0,167.0,7.0,1.0
0.14980608476242377,0.15336426688642085,8.0,127.0,9.0,1.0
0.14980608476242377,-1.2836846998566183,28.0,58.0,9.0,0.0
0.14980608476242377,-0.5054501723631634,26.0,46.0,9.0,1.0
-1.5784168137936645,0.17550503919360963,18.0,229.0,4.0,1.0
-2.3465158798185923,0.7807963988148315,28.0,231.0,9.0,0.0
1.109929917293584,-1.0682207429884616,7.0,96.0,3.0,1.0
0.7258803842811198,1.279557179553793,14.0,157.0,4.0,1.0
1.301954683799816,-1.0988539995769226,26.0,59.0,4.0,1.0
0.3418308512686558,-0.8446436911711857,2.0,106.0,9.0,1.0
0.3418308512686558,-0.6221853514871816,16.0,77.0,9.0,0.0
-0.042218681743808245,-0.2572711815455006,1.0,14.0,9.0,1.0
-0.042218681743808245,1.276570704554537,16.0,124.0,9.0,1.0
0.3418308512686558,-1.1377657259515954,6.0,126.0,4.0,1.0
0.3418308512686558,-0.32262342599176347,8.0,268.0,9.0,1.0
-0.8103177477687363,-0.5312097352231967,12.0,271.0,4.0,1.0
-2.3465158798185923,0.6521736872833508,20.0,48.0,2.0,1.0
0.9179051507873518,-0.042400628504557725,18.0,226.0,4.0,1.0
-2.3465158798185923,0.7807963988148315,20.0,48.0,2.0,1.0
-0.23424344825004026,-0.9216013580086947,3.0,190.0,9.0,1.0
0.14980608476242377,-0.12461137840264756,1.0,22.0,9.0,0.0
-0.042218681743808245,-0.0907484485250886,16.0,124.0,9.0,1.0
1.301954683799816,-1.0618684036577963,15.0,1.0,9.0,1.0
1.68600421681228,-1.3478890483748283,8.0,261.0,4.0,1.0
0.3418308512686558,-0.3544434902346521,24.0,310.0,9.0,1.0
0.14980608476242377,0.4644635192519294,14.0,156.0,4.0,1.0
0.9179051507873518,-0.7986694864595099,14.0,249.0,4.0,1.0
0.7258803842811198,-0.8945674361098909,8.0,127.0,9.0,1.0
-1.1943672807812002,0.37006367106697335,15.0,202.0,7.0,1.0
-0.042218681743808245,-0.618333090576089,2.0,190.0,9.0,1.0
-0.042218681743808245,-0.18888382244201327,7.0,137.0,3.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
0.14980608476242377,-0.1635814723668823,26.0,46.0,3.0,1.0
-0.4262682147562723,0.37006367106697335,20.0,48.0,2.0,1.0
1.109929917293584,-0.8756952488181745,8.0,286.0,4.0,1.0
0.3418308512686558,-0.45681051439482245,8.0,127.0,9.0,1.0
-0.23424344825004026,-0.03782850065553368,14.0,247.0,4.0,1.0
0.5338556177748878,-0.03035744919159651,8.0,127.0,9.0,1.0
0.3418308512686558,2.0085197335253184,12.0,223.0,9.0,1.0
-1.0023425142749682,-1.2690928024661159,16.0,38.0,3.0,1.0
-3.1146149458435204,0.6413562273511917,6.0,283.0,2.0,0.0
0.7258803842811198,-0.10465939070403411,1.0,12.0,9.0,1.0
0.3418308512686558,0.3832936580343621,2.0,299.0,3.0,1.0
-0.23424344825004026,-0.7187642563491193,8.0,286.0,4.0,1.0
0.5338556177748878,0.1582963282044106,8.0,261.0,4.0,1.0
-0.042218681743808245,-1.008549610592901,8.0,167.0,7.0,1.0
0.3418308512686558,-1.2613104571911815,7.0,137.0,3.0,1.0
0.7258803842811198,-0.31089154048979967,8.0,261.0,4.0,1.0
0.14980608476242377,0.5334929218405989,6.0,216.0,1.0,1.0
1.109929917293584,-0.9294615267363786,16.0,148.0,4.0,1.0
0.9179051507873518,-0.01905359267975408,8.0,261.0,4.0,1.0
1.109929917293584,-0.8851994379851884,16.0,122.0,9.0,1.0
0.5338556177748878,2.521181728511632,0.0,35.0,3.0,1.0
0.5338556177748878,0.15575733805846323,8.0,261.0,4.0,1.0
0.5338556177748878,-0.3128565826717206,26.0,84.0,9.0,1.0
0.7258803842811198,-1.02605015952991,26.0,194.0,4.0,1.0
0.5338556177748878,-0.6236445412262318,8.0,167.0,7.0,1.0
0.3418308512686558,-0.8459277781415498,12.0,245.0,3.0,1.0
0.9179051507873518,-0.08289800772899839,8.0,127.0,9.0,1.0
-1.9624663468061285,1.0510188826237463,16.0,73.0,9.0,1.0
0.5338556177748878,-0.5346339671441679,26.0,194.0,4.0,1.0
0.3418308512686558,3.4204609088251003,26.0,84.0,4.0,1.0
1.109929917293584,-1.00019331735394,23.0,42.0,4.0,1.0
-2.3465158798185923,-1.2934126314502865,7.0,96.0,3.0,1.0
0.7258803842811198,-0.17809554630463525,6.0,146.0,9.0,1.0
0.3418308512686558,0.5792822958519951,26.0,84.0,9.0,1.0
-0.4262682147562723,-0.07169143053309264,6.0,133.0,4.0,1.0
-0.23424344825004026,-0.3000838084892343,16.0,79.0,9.0,1.0
1.109929917293584,-0.24285438692368436,8.0,261.0,4.0,1.0
-0.4262682147562723,-0.11633290861643594,8.0,158.0,1.0,1.0
0.7258803842811198,-0.48457403116315145,8.0,261.0,4.0,1.0
0.3418308512686558,-0.7582693865510058,26.0,46.0,3.0,1.0
0.7258803842811198,-0.7800113136628543,7.0,96.0,1.0,1.0
0.3418308512686558,2.1366852322718968,14.0,247.0,4.0,1.0
-2.5385406463248246,0.26305642353662334,20.0,48.0,9.0,1.0
0.5338556177748878,-0.927486756622864,0.0,240.0,4.0,1.0
0.5338556177748878,-0.8460250574574866,12.0,223.0,9.0,1.0
-0.8103177477687363,-0.01905359267975408,25.0,275.0,9.0,1.0
0.14980608476242377,-1.3809640157933,26.0,169.0,4.0,1.0
-0.042218681743808245,-0.1455167033974405,26.0,236.0,9.0,1.0
-1.1943672807812002,0.7193353270060359,28.0,281.0,4.0,1.0
0.9179051507873518,-1.1482816200043509,7.0,96.0,9.0,1.0
0.7258803842811198,-0.40296641302386904,8.0,127.0,9.0,1.0
-0.4262682147562723,1.2072591919496511,16.0,124.0,9.0,1.0
-0.042218681743808245,0.09074557121797873,2.0,106.0,9.0,1.0
0.3418308512686558,-0.5871647977499761,6.0,57.0,3.0,1.0
-1.0023425142749682,-1.1517739474464777,1.0,23.0,9.0,1.0
-0.23424344825004026,-0.04823738746075864,19.0,145.0,9.0,1.0
-0.6182929812625043,3.427717945793977,16.0,124.0,9.0,1.0
-2.1544911133123605,1.342856830433792,1.0,21.0,9.0,1.0
0.9179051507873518,-0.5943342833345095,8.0,167.0,7.0,1.0
1.109929917293584,-1.0404864100149136,6.0,139.0,3.0,1.0
-0.23424344825004026,2.7198066357911492,26.0,236.0,9.0,1.0
-1.5784168137936645,0.02958606528858685,24.0,141.0,4.0,1.0
-0.4262682147562723,-0.9670891661406872,2.0,89.0,4.0,1.0
0.5338556177748878,-0.7880368572276305,8.0,127.0,9.0,1.0
-1.9624663468061285,0.8370043875630463,0.0,32.0,9.0,0.0
0.5338556177748878,-0.6393551507500059,2.0,106.0,9.0,1.0
-0.6182929812625043,-0.26225188252145876,26.0,236.0,9.0,1.0
0.9179051507873518,-0.18195753514732152,8.0,268.0,9.0,1.0
-2.1544911133123605,0.46734298700365523,16.0,117.0,2.0,1.0
0.9179051507873518,-0.9140232992972271,26.0,236.0,3.0,1.0
-2.3465158798185923,0.5646223029403371,28.0,182.0,9.0,1.0
-0.23424344825004026,-0.731527302600012,8.0,268.0,9.0,1.0
-1.3863920472874323,2.232962571254431,18.0,108.0,6.0,0.0
-0.042218681743808245,0.5845451068441695,14.0,157.0,9.0,1.0
-0.23424344825004026,0.03542282424478776,26.0,236.0,3.0,1.0
0.5338556177748878,-0.16990462790276664,6.0,146.0,9.0,1.0
0.3418308512686558,-0.017905696751701235,8.0,261.0,4.0,1.0
-0.042218681743808245,1.1358172623257519,26.0,236.0,9.0,1.0
-2.5385406463248246,-0.3404158128765826,7.0,104.0,4.0,1.0
-1.7704415802998965,1.7806137521488603,26.0,194.0,4.0,1.0
-2.5385406463248246,-1.1860162666561898,16.0,74.0,9.0,1.0
1.109929917293584,-0.9918467520465727,26.0,193.0,4.0,0.0
0.5338556177748878,-0.40817085642648154,28.0,231.0,9.0,1.0
0.9179051507873518,1.386535243289362,8.0,268.0,9.0,1.0
0.9179051507873518,-1.0501365181558324,8.0,127.0,9.0,1.0
0.14980608476242377,-0.23306808774045418,18.0,226.0,4.0,1.0
-0.23424344825004026,-0.6795023244370746,2.0,190.0,9.0,1.0
1.109929917293584,-0.9172140608599504,26.0,236.0,9.0,1.0
-0.23424344825004026,0.6619016188770189,8.0,286.0,4.0,1.0
0.5338556177748878,-0.03035744919159651,8.0,127.0,9.0,1.0
0.7258803842811198,0.44864590248062497,14.0,156.0,4.0,1.0
0.14980608476242377,0.4867988501909916,26.0,237.0,3.0,1.0
1.109929917293584,-0.785060110159968,8.0,268.0,9.0,1.0
0.7258803842811198,-1.010806490722632,8.0,158.0,9.0,1.0
0.9179051507873518,0.1958558720875635,8.0,286.0,4.0,1.0
0.9179051507873518,1.4829779571089885,8.0,268.0,9.0,1.0
-0.042218681743808245,-0.7535513397280768,16.0,124.0,9.0,1.0
-0.23424344825004026,1.1557984338191465,14.0,156.0,4.0,1.0
0.14980608476242377,-1.0891260679832546,26.0,237.0,3.0,1.0
-0.6182929812625043,3.427717945793977,16.0,124.0,9.0,1.0
-2.7305654128310564,4.3351784138570295,20.0,102.0,1.0,1.0
-0.23424344825004026,-0.2069777752062361,23.0,42.0,4.0,1.0
0.3418308512686558,-0.9723908888592363,26.0,236.0,3.0,1.0
-0.042218681743808245,0.553834026802959,7.0,179.0,3.0,1.0
0.14980608476242377,0.8793889855166586,14.0,249.0,4.0,1.0
0.5338556177748878,0.4013973387301786,14.0,114.0,9.0,1.0
-1.3863920472874323,0.38951953425430974,18.0,43.0,4.0,1.0
-0.23424344825004026,-0.33034740367713605,7.0,179.0,3.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
0.5338556177748878,0.019858133694918664,8.0,167.0,7.0,1.0
-1.1943672807812002,0.43815919222265065,14.0,157.0,4.0,1.0
0.7258803842811198,-0.20388429295944963,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.16220983401217512,26.0,236.0,3.0,1.0
-1.9624663468061285,0.5646223029403371,6.0,283.0,2.0,0.0
0.9179051507873518,-0.9237512308908954,8.0,127.0,9.0,1.0
-0.23424344825004026,-1.1755101005350281,26.0,236.0,9.0,1.0
-1.1943672807812002,0.25332849194295515,26.0,298.0,3.0,1.0
0.7258803842811198,-0.16121758498962094,8.0,127.0,4.0,1.0
0.5338556177748878,-0.5114231223616756,23.0,186.0,4.0,1.0
-0.23424344825004026,0.07822572325692778,8.0,268.0,9.0,1.0
-0.4262682147562723,0.7202692084390281,26.0,236.0,9.0,1.0
-0.042218681743808245,-0.38871499323914516,12.0,223.0,9.0,1.0
0.14980608476242377,-0.34591209422700514,8.0,127.0,9.0,1.0
0.7258803842811198,-0.564829466810914,26.0,243.0,4.0,1.0
-0.4262682147562723,-0.8527470581887113,2.0,106.0,9.0,1.0
-0.042218681743808245,0.7513985895387663,19.0,184.0,4.0,0.0
-1.1943672807812002,-0.23306808774045418,24.0,225.0,10.0,1.0
0.5338556177748878,-0.9812433066094743,12.0,269.0,4.0,1.0
0.3418308512686558,-0.9704647584036901,8.0,261.0,4.0,1.0
0.14980608476242377,-0.804058760562402,8.0,167.0,7.0,1.0
0.7258803842811198,1.866258461899515,8.0,268.0,9.0,1.0
0.7258803842811198,-0.4047174407107293,8.0,261.0,4.0,1.0
0.5338556177748878,0.5938060977213416,26.0,298.0,3.0,1.0
0.3418308512686558,2.1957435049770564,12.0,223.0,9.0,1.0
-0.042218681743808245,0.393410706891777,26.0,236.0,3.0,1.0
-1.1943672807812002,-1.1747318660075345,19.0,278.0,9.0,1.0
1.109929917293584,-1.1961333155136047,7.0,137.0,3.0,1.0
1.301954683799816,-1.2132058354604922,8.0,261.0,4.0,1.0
0.9179051507873518,0.5157297187505607,6.0,146.0,9.0,1.0
0.14980608476242377,-0.7755559209929542,8.0,167.0,7.0,1.0
0.9179051507873518,0.8391153487188723,12.0,223.0,9.0,1.0
0.7258803842811198,0.22704362077686369,24.0,225.0,4.0,1.0
0.5338556177748878,-0.9983060986247684,8.0,127.0,9.0,1.0
0.5338556177748878,-0.31089154048979967,26.0,236.0,9.0,1.0
0.14980608476242377,4.3351784138570295,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.21965327007278573,16.0,124.0,9.0,1.0
-1.0023425142749682,0.49652678178465975,7.0,41.0,10.0,1.0
0.7258803842811198,-1.0491150853384974,12.0,223.0,9.0,1.0
0.3418308512686558,-0.4276267196138179,16.0,65.0,9.0,0.0
0.14980608476242377,-0.899956710212783,2.0,224.0,4.0,1.0
0.5338556177748878,1.302748568473098,8.0,268.0,9.0,1.0
0.7258803842811198,-0.40090409152601136,6.0,146.0,9.0,1.0
1.493979450306048,-0.996204865400536,26.0,84.0,9.0,1.0
-0.4262682147562723,1.1905076937453545,14.0,157.0,4.0,1.0
0.7258803842811198,-0.2972529803954769,19.0,184.0,4.0,1.0
0.14980608476242377,0.28466215960616037,16.0,124.0,9.0,1.0
-0.23424344825004026,-0.01905359267975408,26.0,298.0,3.0,1.0
1.493979450306048,-1.164488354039402,8.0,127.0,9.0,1.0
-1.7704415802998965,-0.5540898303315043,26.0,298.0,9.0,1.0
0.9179051507873518,-1.1179402013636996,14.0,249.0,4.0,1.0
-0.23424344825004026,-0.8374158379970902,8.0,261.0,4.0,1.0
0.3418308512686558,-0.33229298999586965,16.0,124.0,9.0,1.0
0.5338556177748878,0.07322556641778233,16.0,124.0,9.0,1.0
0.7258803842811198,-1.0502143416085818,25.0,275.0,4.0,1.0
-0.8103177477687363,-0.3193742968394783,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.10660497702276775,26.0,236.0,3.0,1.0
-0.6182929812625043,0.8042115301607908,14.0,248.0,4.0,1.0
0.3418308512686558,0.37006367106697335,26.0,84.0,9.0,1.0
0.5338556177748878,0.764657760300936,19.0,232.0,4.0,1.0
0.7258803842811198,0.016151791757731085,14.0,249.0,4.0,1.0
-2.1544911133123605,0.5646223029403371,20.0,290.0,9.0,1.0
0.9179051507873518,-0.7036470506525591,5.0,17.0,9.0,1.0
-0.23424344825004026,-1.3712360841996318,1.0,305.0,4.0,0.0
-0.6182929812625043,0.08795365485059596,25.0,275.0,9.0,1.0
0.5338556177748878,-0.8980403076888304,2.0,89.0,4.0,1.0
-1.0023425142749682,-1.3809640157933,19.0,302.0,4.0,1.0
0.9179051507873518,-0.2926516687516718,8.0,261.0,4.0,1.0
0.3418308512686558,-0.9606200916308978,8.0,261.0,4.0,1.0
-1.3863920472874323,4.3351784138570295,19.0,205.0,3.0,1.0
-0.23424344825004026,0.704704517889159,26.0,236.0,3.0,1.0
0.5338556177748878,-0.11168295731466255,26.0,84.0,9.0,1.0
0.3418308512686558,-0.15135346235364142,14.0,247.0,4.0,1.0
-0.042218681743808245,0.5725311113259893,16.0,124.0,9.0,1.0
-1.9624663468061285,0.3408798762859688,20.0,48.0,9.0,1.0
0.9179051507873518,-0.11846332563544927,8.0,261.0,4.0,1.0
0.7258803842811198,-1.3809640157933,8.0,268.0,9.0,1.0
0.9179051507873518,-1.3420522894186273,26.0,84.0,9.0,1.0
0.7258803842811198,0.4401047785413843,26.0,236.0,3.0,1.0
0.5338556177748878,-0.9237512308908954,0.0,35.0,9.0,1.0
0.9179051507873518,2.623889230277581,8.0,268.0,9.0,1.0
-1.9624663468061285,4.3351784138570295,1.0,305.0,4.0,1.0
0.14980608476242377,0.019858133694918664,26.0,236.0,3.0,1.0
-1.9624663468061285,1.5179595991198194,16.0,75.0,9.0,1.0
-0.6182929812625043,0.8184629499455147,26.0,169.0,9.0,1.0
0.14980608476242377,-0.009325661086085894,26.0,237.0,3.0,1.0
0.14980608476242377,-0.067693250648095,26.0,236.0,3.0,1.0
0.9179051507873518,-0.6649882504993216,12.0,223.0,9.0,0.0
-1.7704415802998965,-1.3809640157933,1.0,21.0,9.0,1.0
0.14980608476242377,0.2451375735410865,7.0,137.0,9.0,1.0
1.493979450306048,-0.996204865400536,26.0,84.0,9.0,1.0
0.5338556177748878,-0.7622675664360035,8.0,268.0,9.0,1.0
-0.6182929812625043,1.0510188826237463,26.0,236.0,3.0,1.0
0.3418308512686558,0.5904110495951514,14.0,157.0,4.0,1.0
0.14980608476242377,-0.12022408125390321,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.8308105724449896,8.0,268.0,9.0,1.0
-1.1943672807812002,-0.1299520128475714,26.0,181.0,3.0,1.0
0.9179051507873518,-0.4316248994988155,0.0,35.0,3.0,1.0
0.5338556177748878,-0.25921676786423425,26.0,84.0,9.0,1.0
0.5338556177748878,-0.5694988739758747,23.0,244.0,4.0,1.0
0.7258803842811198,-0.2844510224182095,8.0,167.0,10.0,1.0
0.14980608476242377,0.37006367106697335,26.0,237.0,3.0,1.0
-0.23424344825004026,0.15021241705007235,6.0,277.0,9.0,1.0
0.5338556177748878,-0.25921676786423425,26.0,84.0,9.0,1.0
0.14980608476242377,1.2181836591293405,25.0,255.0,9.0,1.0
0.14980608476242377,-0.22781500467987334,8.0,127.0,9.0,1.0
0.14980608476242377,2.0491533037920706,26.0,84.0,9.0,1.0
0.3418308512686558,1.7373633682834115,6.0,146.0,9.0,1.0
0.7258803842811198,-0.46774470950610547,8.0,261.0,4.0,1.0
1.301954683799816,-1.0736683846809159,26.0,84.0,9.0,1.0
0.5338556177748878,-0.24279601933412237,1.0,10.0,9.0,0.0
-0.6182929812625043,1.8530868425216884,8.0,286.0,4.0,1.0
0.3418308512686558,0.8127818378948125,26.0,84.0,9.0,1.0
0.7258803842811198,-0.03820788998768674,8.0,261.0,4.0,1.0
-0.8103177477687363,0.6424457556896825,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.3530232122219766,23.0,186.0,4.0,1.0
0.5338556177748878,-0.004704893579093507,28.0,182.0,9.0,1.0
-1.7704415802998965,0.03156083540210149,16.0,123.0,9.0,1.0
0.14980608476242377,-0.4683283854017256,8.0,268.0,9.0,1.0
0.9179051507873518,-1.0779292187189424,8.0,127.0,9.0,1.0
-1.0023425142749682,0.19496090238094602,19.0,280.0,3.0,1.0
0.3418308512686558,-0.6764477539166628,8.0,127.0,9.0,1.0
0.14980608476242377,0.07380924231340243,8.0,286.0,4.0,1.0
1.68600421681228,-1.364728097963468,26.0,276.0,9.0,1.0
-2.9225901793372886,0.8891461009051078,20.0,102.0,9.0,1.0
-0.042218681743808245,-1.272876967856053,6.0,133.0,4.0,1.0
-0.6182929812625043,-0.2603062962027251,26.0,236.0,9.0,1.0
0.9179051507873518,-0.8471437695907584,26.0,287.0,4.0,1.0
0.5338556177748878,-0.11168295731466255,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.34007533527080425,6.0,139.0,9.0,1.0
-1.0023425142749682,-0.0774211822417632,7.0,137.0,3.0,1.0
0.9179051507873518,-0.9417965439971498,26.0,84.0,9.0,1.0
-0.4262682147562723,-1.2428273871632118,19.0,301.0,4.0,1.0
1.301954683799816,-1.0027225795682937,8.0,127.0,9.0,1.0
0.14980608476242377,-1.073629472954541,8.0,171.0,3.0,1.0
0.5338556177748878,2.521181728511632,0.0,35.0,3.0,1.0
0.3418308512686558,-1.009337573051988,8.0,261.0,4.0,1.0
0.5338556177748878,-0.44720904591187194,16.0,124.0,9.0,1.0
-0.6182929812625043,3.427717945793977,16.0,124.0,9.0,1.0
-0.8103177477687363,0.768908866407369,7.0,96.0,9.0,0.0
0.9179051507873518,-0.6461160632076054,8.0,261.0,4.0,1.0
0.5338556177748878,-0.4178987880201497,26.0,46.0,3.0,1.0
0.5338556177748878,2.491423985766601,26.0,84.0,9.0,1.0
-0.042218681743808245,0.8766748926020251,8.0,167.0,10.0,1.0
0.14980608476242377,-0.8342542602291481,2.0,224.0,4.0,1.0
0.3418308512686558,-0.2719798141151269,26.0,46.0,3.0,1.0
-3.1146149458435204,4.3351784138570295,20.0,290.0,9.0,1.0
-3.1146149458435204,-1.3712360841996318,20.0,290.0,9.0,1.0
-0.6182929812625043,0.4712341596411225,1.0,305.0,4.0,0.0
1.109929917293584,-0.7008064946272079,14.0,156.0,4.0,1.0
1.493979450306048,-0.996204865400536,26.0,84.0,9.0,1.0
0.5338556177748878,0.043156529861753966,16.0,124.0,9.0,1.0
0.14980608476242377,0.17550503919360963,12.0,223.0,9.0,0.0
-1.1943672807812002,-1.3809640157933,7.0,137.0,9.0,1.0
0.3418308512686558,-0.20276558082617777,8.0,268.0,9.0,1.0
-0.4262682147562723,0.46734298700365523,16.0,117.0,9.0,0.0
-1.7704415802998965,-1.2836846998566183,1.0,23.0,9.0,1.0
-0.6182929812625043,0.10740951803793233,1.0,22.0,9.0,1.0
-0.6182929812625043,1.654150641431174,26.0,236.0,3.0,1.0
-0.4262682147562723,1.7160008305037162,26.0,169.0,9.0,1.0
0.3418308512686558,-0.39844292483281335,28.0,58.0,9.0,1.0
0.9179051507873518,-0.23921614050765247,16.0,149.0,4.0,1.0
-1.7704415802998965,0.17550503919360963,19.0,266.0,9.0,0.0
-0.042218681743808245,-0.17470049817844505,26.0,169.0,4.0,1.0
0.9179051507873518,-1.06826938264643,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.1832124383229047,6.0,146.0,9.0,1.0
-0.042218681743808245,0.43928763228751616,8.0,268.0,9.0,1.0
0.9179051507873518,-0.13149875397096464,8.0,286.0,4.0,1.0
-0.23424344825004026,-0.7790482484350811,2.0,206.0,9.0,1.0
0.5338556177748878,-1.3809640157933,26.0,236.0,3.0,1.0
0.9179051507873518,-0.6027294882998453,8.0,261.0,4.0,1.0
1.493979450306048,-1.2666997312940735,15.0,71.0,9.0,1.0
1.109929917293584,-0.7083553695438944,8.0,127.0,9.0,1.0
-0.042218681743808245,0.7623230567184556,16.0,200.0,4.0,1.0
-2.5385406463248246,1.3632757588489015,7.0,104.0,4.0,1.0
-0.23424344825004026,1.9791121963176597,26.0,169.0,9.0,1.0
0.14980608476242377,0.12686538122526872,26.0,236.0,3.0,1.0
0.7258803842811198,-0.34165126018897846,7.0,137.0,3.0,1.0
