prod_year,mileage,manufacturer,model,category,turbo
0.3418308512686558,0.1645124764927646,1.3836497852380782,1.2406098953509463,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.9620598255067607,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.09142652642953551,1.2687625419648234,0.9869789828197371,0.9747569291045799,0.30312834320277743
-0.4262682147562723,-0.45681051439482245,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-1.5784168137936645,0.818599140987826,1.3836497852380782,0.23816390772759538,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.05314026498396741,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.3780016632474066,0.5794390823252954,1.0836002828316262,0.9747569291045799,0.30312834320277743
-0.8103177477687363,-0.7583958496617236,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
-3.8827140118684484,1.4109523515894693,0.23477735250553142,-2.056591967554774,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.7397250716263645,1.3836497852380782,0.25024157022908156,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.12341484281662637,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.23306808774045418,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.7258803842811198,4.3351784138570295,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.9225901793372886,4.3351784138570295,0.6943263255985501,0.5884161202706939,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.04110393629548998,1.3836497852380782,0.7575033952915,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.8848395045162226,1.6134242717845875,0.10530962021124766,0.9747569291045799,-3.298932687833103
-1.0023425142749682,0.4089753974416461,1.3836497852380782,0.23816390772759538,-0.8301829209545739,0.30312834320277743
-1.7704415802998965,1.9557165208348877,0.23477735250553142,1.1922992453450016,-0.10820698093091238,0.30312834320277743
-0.23424344825004026,-0.028781524273422267,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-1.1943672807812002,0.35060780787963697,0.6943263255985501,-1.513097154987897,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,0.9814641717290189,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.5889547371632111,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.9874663055223121,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.593001556706177,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.4573066389060995,0.005002865959022072,-1.271543904958174,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,1.4282486139630113,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-1.3809640157933,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.4071660021652238,0.5794390823252954,0.7091927452855554,-0.8301829209545739,0.30312834320277743
0.5338556177748878,0.010130202101250478,0.23477735250553142,1.1922992453450016,-0.10820698093091238,0.30312834320277743
1.301954683799816,-0.797463222941895,1.3836497852380782,0.25024157022908156,-0.8301829209545739,-3.298932687833103
-1.0023425142749682,-0.1357887718037723,0.23477735250553142,-1.3319322174656048,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.28466215960616037,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.9604839005885865,-0.684320593680506,-0.07585531731104467,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,-0.31926728959194794,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
-0.4262682147562723,-0.729357973854624,-0.684320593680506,-0.07585531731104467,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.6319132830808498,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.1552446349911087,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.9179051507873518,-0.9723908888592363,-1.373644053320034,-1.4285535174774942,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.4785913532330455,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.9179051507873518,-0.20463334369216207,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,0.6619016188770189,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.5179282312907297,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.6805529410491907,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.42843126062898246,0.23477735250553142,1.0473672953271678,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.37898706164547696,-0.9140950802270154,-1.4043981924745217,-1.1911708909664047,0.30312834320277743
0.9179051507873518,0.11340192389963194,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.6182929812625043,1.1969378565287692,1.3836497852380782,0.25024157022908156,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.7008064946272079,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.9451526803969654,-0.2247716205874873,0.8662023578048754,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.5404707261003688,1.6134242717845875,0.10530962021124766,0.9747569291045799,-3.298932687833103
0.3418308512686558,-0.6727705957742561,0.4645518390520408,0.6367267702766385,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.6299190571041479,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.5338556177748878,-1.0696702047959181,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
-0.4262682147562723,-0.8594204192619677,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.7033649406363426,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.3229055360079799,0.5794390823252954,0.12946494521421997,0.9747569291045799,0.30312834320277743
-0.4262682147562723,1.1093864721857556,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.1357887718037723,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
-3.1146149458435204,0.5646223029403371,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,0.30312834320277743
0.14980608476242377,2.856133869144815,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,1.1482981985604281,0.23477735250553142,-0.6797384423853524,-1.1911708909664047,-3.298932687833103
0.7258803842811198,-0.5784096593156748,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.2727843551302915,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
0.3418308512686558,0.5904110495951514,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-1.7704415802998965,-0.01905359267975408,1.1538752986915688,0.27439689523205385,1.3357448991164107,-3.298932687833103
0.7258803842811198,-0.10660497702276775,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.24279601933412237,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.9050999087187236,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.39406535561566264,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.17766464000740398,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,-3.298932687833103
-0.042218681743808245,0.05876986006959141,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-1.0023425142749682,0.8078205927820418,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.45493987422172827,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-2.7305654128310564,0.08795365485059596,0.6943263255985501,-0.8609033799076448,-1.913146830990066,0.30312834320277743
0.5338556177748878,0.3000225635925624,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.12686538122526872,1.2687625419648234,-0.11208830481550314,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.34550352110007104,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.3418308512686558,1.1819471139429265,1.1538752986915688,-0.3898745423496847,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.7000088042365271,-0.684320593680506,1.4338524953747247,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.2817077457087951,1.0389880554183142,0.8541246953033893,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.6027294882998453,1.3836497852380782,0.7695810577929862,-1.1911708909664047,0.30312834320277743
0.5338556177748878,2.4187076971039314,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.6019998934303201,1.6134242717845875,0.6971150827840693,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.031920768871067214,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
0.5338556177748878,-0.45201464411914405,0.23477735250553142,-1.3077768924626325,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.5523748370639089,-0.9140950802270154,-0.40195220485117084,0.9747569291045799,0.30312834320277743
1.301954683799816,-0.8439821918228163,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.46653844598849065,1.6134242717845875,0.10530962021124766,0.9747569291045799,-3.298932687833103
0.7258803842811198,-0.2719798141151269,0.23477735250553142,-1.1386896174418264,0.9747569291045799,-3.298932687833103
-0.23424344825004026,2.0943006343182846,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.8499162300949539,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.37006367106697335,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-1.5784168137936645,-1.3809640157933,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-0.15427184183174186,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.5646223029403371,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
1.301954683799816,-1.2058612471072727,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.5338556177748878,0.7497448411678427,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.9179051507873518,1.159650694730239,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.36033573947330516,0.23477735250553142,1.4821631453806694,0.25278098908091834,-3.298932687833103
0.5338556177748878,-0.12606084021010414,1.1538752986915688,1.6512504204014755,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.4911014732625028,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.8090783732647348,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
1.301954683799816,-0.7642520644811118,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,0.2986509252378552,0.005002865959022072,0.8903576828078478,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.24576016116308128,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.5689443818750356,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-1.3863920472874323,-0.5677089345626398,-0.9140950802270154,1.3251535328613493,-1.5521588609782353,-3.298932687833103
0.5338556177748878,0.043156529861753966,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.7258803842811198,2.6839397520052946,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.5784168137936645,-0.31089154048979967,0.23477735250553142,-1.645951442504245,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-0.46187876675512357,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-1.3863920472874323,0.019858133694918664,0.5794390823252954,1.2647652203539186,0.9747569291045799,-3.298932687833103
-0.23424344825004026,-0.09569996570626572,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.2136122245531178,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.8361998465478817,-1.6034185398665433,0.7937363827959585,-0.8301829209545739,0.30312834320277743
0.9179051507873518,0.10065833351192661,-1.373644053320034,-1.0903789674358817,-1.913146830990066,0.30312834320277743
1.301954683799816,-0.852406580582933,-1.373644053320034,-0.8005150674002139,0.9747569291045799,-3.298932687833103
0.14980608476242377,-0.16296861267648122,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.5338556177748878,0.44140832137493585,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,1.1793303003442297,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.09378356318231308,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.4262682147562723,0.6222311138380401,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.19766814467109564,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.7258803842811198,1.2453051324124873,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.8653836413288862,0.005002865959022072,-0.7280490923912971,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.4132488367183763,-0.9140950802270154,-0.4744181798600878,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.17550503919360963,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.13767599053294394,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.05098751479465686,-1.4885312965932886,-1.8271163800265373,0.9747569291045799,-3.298932687833103
0.9179051507873518,-0.37619514527809417,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.39086198881423595,-1.373644053320034,1.1681439203420294,-1.1911708909664047,0.30312834320277743
-1.7704415802998965,0.5743502345340052,0.005002865959022072,0.8782800203063617,-0.8301829209545739,-3.298932687833103
-0.4262682147562723,0.8550399727377072,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.3460677411325038,1.3836497852380782,0.8420470328019032,-0.8301829209545739,0.30312834320277743
0.7258803842811198,1.279557179553793,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.5662468675164797,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,2.521181728511632,-1.6034185398665433,-1.6701067675072172,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.5054501723631634,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,1.1684544728225088,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.12881096754400234,1.2687625419648234,-0.11208830481550314,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.9243543626497028,1.3836497852380782,0.8420470328019032,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.3011636088961315,1.6134242717845875,1.2768428828554048,-0.8301829209545739,-3.298932687833103
0.7258803842811198,0.4089753974416461,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
1.493979450306048,-1.1700624588425739,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-2.9225901793372886,0.5646223029403371,0.5794390823252954,0.4676394952558323,-1.1911708909664047,0.30312834320277743
0.5338556177748878,0.10852823017120418,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.9179051507873518,3.519967921096732,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.4262682147562723,-0.6243254964377886,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.2015009497190009,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.7266701874276618,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.02958606528858685,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.28466215960616037,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.07353000960429593,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.10260679713777013,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,1.1364690337425278,0.005002865959022072,0.8903576828078478,-0.8301829209545739,0.30312834320277743
-1.1943672807812002,0.39924746584797793,-0.7992078369537606,-0.9333693549165617,-1.913146830990066,0.30312834320277743
-0.042218681743808245,0.011433744934802014,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
-1.5784168137936645,-1.2809608790103912,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-0.8103177477687363,-0.25252395092779056,1.3836497852380782,1.5063184703836416,-1.1911708909664047,-3.298932687833103
-0.23424344825004026,2.0943006343182846,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.5635648357037372,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.1474936575452637,0.5794390823252954,0.9628236578167647,-0.8301829209545739,0.30312834320277743
0.9179051507873518,1.1861009407334229,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.6182929812625043,1.018226025221491,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-2.3465158798185923,0.8564602507503827,0.6943263255985501,-1.513097154987897,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.3496476199589737,1.3836497852380782,0.8420470328019032,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,1.685960977742469,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.6727705957742561,-0.33965886386074196,-0.8971363674121032,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.29290459497310717,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
-0.23424344825004026,0.39739915884518096,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.6415828470849559,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.7323347209222865,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
-0.6182929812625043,-0.08456148403151564,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.7086569354232981,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.4276267196138179,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
0.5338556177748878,-1.3809640157933,-0.9140950802270154,-1.4043981924745217,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.34087302566148503,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,1.1677540617477646,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
-3.1146149458435204,-1.3809640157933,-0.9140950802270154,1.3251535328613493,-1.5521588609782353,0.30312834320277743
0.14980608476242377,0.08706841307557216,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.9799592196391101,-1.373644053320034,0.6125714452736662,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,-1.3809640157933,0.6943263255985501,-1.513097154987897,-1.1911708909664047,-3.298932687833103
0.7258803842811198,-0.9975959596184306,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.18248284345337962,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.906639799217633,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-1.7704415802998965,0.5646223029403371,-1.4885312965932886,-1.959970667542885,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.7497448411678427,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.8499814483089997,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.9725270799015476,-0.684320593680506,-1.6097184549997865,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.007253611656634571,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-1.0162833162098672,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-2.7305654128310564,4.3351784138570295,-0.9140950802270154,0.49179482025880467,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.5202434790100228,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.26889318249282423,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-1.5784168137936645,-1.3809640157933,0.005002865959022072,0.8782800203063617,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.6540832391828196,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.6969221726142244,-1.4885312965932886,-1.8029610550235649,0.9747569291045799,0.30312834320277743
0.3418308512686558,-1.3809640157933,1.3836497852380782,-1.4647865049819526,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.8199902352057207,0.23477735250553142,-0.5951948048749494,-1.913146830990066,0.30312834320277743
0.9179051507873518,-1.1272984715568084,-1.373644053320034,-0.8005150674002139,0.9747569291045799,-3.298932687833103
0.7258803842811198,0.016151791757731085,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.20388429295944963,-1.373644053320034,-0.8125927299017002,0.9747569291045799,-3.298932687833103
0.9179051507873518,-0.8984586087473581,1.3836497852380782,0.8420470328019032,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,2.0943006343182846,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,1.276570704554537,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.1770449296925191,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,1.3537521138187003,1.6134242717845875,-1.3923205299730357,0.9747569291045799,0.30312834320277743
-1.9624663468061285,-1.130421137598376,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.7258803842811198,1.8067332484778593,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.20894281738815706,-0.2247716205874873,0.8662023578048754,0.9747569291045799,0.30312834320277743
-2.3465158798185923,-1.2836846998566183,1.6134242717845875,-0.16039895482144775,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.02958606528858685,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.9179051507873518,0.9084852289133202,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
-1.1943672807812002,1.1482981985604281,1.6134242717845875,1.300998207858377,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.17684749375353584,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.9029334572804455,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.14980608476242377,0.45196312715406584,-1.373644053320034,1.5183961328851279,-0.8301829209545739,0.30312834320277743
-2.1544911133123605,2.510208621673974,1.2687625419648234,-0.11208830481550314,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.6386129506417773,-0.684320593680506,-0.5589618173704909,-0.8301829209545739,0.30312834320277743
0.9179051507873518,0.06019013808226696,1.1538752986915688,-0.3898745423496847,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-1.1001283586156934,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.23306808774045418,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-1.3809640157933,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-1.1943672807812002,0.14632124441260508,0.5794390823252954,1.5425514578881,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,-0.18565414915291542,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
-0.6182929812625043,-0.18442842977211324,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.5338556177748878,0.42889820134547857,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
1.301954683799816,-1.1850629293600101,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.029644432878148858,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.7202692084390281,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.9225901793372886,-0.3000838084892343,-1.4885312965932886,-1.9841259925458572,-1.913146830990066,0.30312834320277743
0.5338556177748878,1.0444233450032394,-0.684320593680506,-0.10001064231401698,0.9747569291045799,0.30312834320277743
-1.9624663468061285,0.8790582358424739,0.6943263255985501,1.4096971703717525,0.9747569291045799,-3.298932687833103
-0.23424344825004026,-1.2836166043354627,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.47661658311953087,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.14980608476242377,2.177610640486459,1.3836497852380782,1.2406098953509463,0.9747569291045799,0.30312834320277743
0.3418308512686558,3.4114236603745827,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,-0.1357887718037723,-0.2247716205874873,0.8662023578048754,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.47821196390089243,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.6902808726428589,1.3836497852380782,0.7695810577929862,-1.1911708909664047,0.30312834320277743
0.9179051507873518,-1.069378366848108,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-1.0509536644097006,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
1.301954683799816,-0.1405068186267014,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-1.1943672807812002,-1.0599422732022499,1.3836497852380782,1.5063184703836416,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.33034740367713605,0.005002865959022072,-1.271543904958174,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.22334015614678598,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,-3.298932687833103
0.3418308512686558,-0.5226199716259877,-1.4885312965932886,-1.7546504050176204,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.7194646674238635,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.5385406463248246,-1.215589178700941,0.005002865959022072,0.8782800203063617,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.0502143416085818,-1.373644053320034,0.044921307703816894,0.9747569291045799,0.30312834320277743
