manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
1.3836497852381047,0.7575033952915045,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,-0.9272764433765548,0.12686538122526872,-0.47518592635955986,0.34310572792455524
-1.3736440533200605,0.3951735202469177,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.4262682147562723,-1.7478601869264687,0.09450055281313466,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,1.4172485381946278,1.7073624272485388,1.265624976263002,1.2660463139949305
-1.3736440533200605,1.3493088578643295,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,1.5344747872731872,1.2079596030243953,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.109929917293584,-0.34114519798375914,-0.5054501723631634,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-1.5976407924983096,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,-5.032454629218236,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,0.1277597983304773,0.5676087779395932,-0.47518592635955986,1.2660463139949305
0.5794390823253066,0.12946494521422072,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,-3.298932687832551,0.7258803842811198,-0.8100501942979956,-1.161501879040146,-0.47518592635955986,0.34310572792455524
-0.799207836953776,0.06907663270678961,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,-1.1617289415336731,0.07822572325692778,-0.47518592635955986,1.2660463139949305
0.6943263255985634,-1.513097154987906,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.3455183637194033,0.3031283432027267,-3.1146149458435204,-0.8100501942979956,-1.3809640157933,-0.47518592635955986,-1.0413051511810079
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.34114519798375914,0.12686538122526872,-0.47518592635955986,1.2660463139949305
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,-0.15880487311858274,0.3031283432027267,0.5338556177748878,-0.9272764433765548,-0.48599430917582703,-0.47518592635955986,-0.11836456511063245
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,1.301954683799816,-1.0445026924551142,-1.0404864100149136,-0.47518592635955986,1.2660463139949305
-0.799207836953776,-0.8367480549046773,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,0.1277597983304773,0.2727843551302915,-0.47518592635955986,0.34310572792455524
0.2347773525055359,-0.5951948048749528,-1.9131468309900082,0.590099781886185,-1.360959206947819,-0.5548949448377583,2.001073534080801,-5.032454629218236,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,1.4172485381946278,0.8199902352057207,1.265624976263002,1.2660463139949305
1.6134242717846186,0.10530962021124829,0.9747569291045504,0.590099781886185,-1.360959206947819,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-0.5054501723631634,-0.47518592635955986,0.34310572792455524
-1.4885312965933173,-1.827116380026548,0.9747569291045504,0.590099781886185,0.8906477424967112,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-2.9225901793372886,0.5966647946447137,1.975172384022224,1.265624976263002,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-0.27025797022304765,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.6182929812625043,-0.9272764433765548,0.37006367106697335,-0.47518592635955986,0.34310572792455524
-1.4885312965933173,-1.8029610550235755,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,-3.298932687832551,-0.23424344825004026,0.8311172928018322,-0.10212040055808672,1.265624976263002,-0.11836456511063245
-0.9140950802270329,-0.4019522048511732,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-0.6204537796635087,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-0.6928239452194366,-0.9610967602789875,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.48226851137545207,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-1.0179129924269708,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,-0.34114519798375914,-0.869877945725161,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.9272764433765548,-1.1529218433745305,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.301954683799816,1.4172485381946278,-0.8768723285410084,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-0.588371061267591,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.9179051507873518,-0.34114519798375914,3.0269952596560032,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,0.8311172928018322,1.1989807221634394,1.265624976263002,-1.5027754442161956
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.3455183637194033,0.3031283432027267,0.5338556177748878,1.4172485381946278,-0.727247012698798,1.265624976263002,0.34310572792455524
-0.2247716205874916,0.6004937827721836,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.301954683799816,0.1277597983304773,-0.6739087637707154,-0.47518592635955986,1.2660463139949305
1.3836497852381047,1.373464182867302,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.3418308512686558,3.996226017922929,2.1009837233231345,3.006435878885564,1.2660463139949305
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.3418308512686558,-1.0445026924551142,0.06849779166325959,-0.47518592635955986,-0.11836456511063245
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,1.4172485381946278,-0.0907484485250886,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.7950020562486969,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.9333693549165671,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.9272764433765548,-1.0864606147265894,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
1.2687625419648478,-0.11208830481550379,-0.8301829209545487,-1.6946286555192693,-2.111494856762662,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-1.3863920472874323,0.2449860474090365,0.22414469716195057,1.265624976263002,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.7258803842811198,0.1277597983304773,-0.42889135072099477,-0.47518592635955986,-1.5027754442161956
1.6134242717846186,0.10530962021124829,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,0.2449860474090365,-1.3809640157933,0.39521952495172114,1.2660463139949305
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,1.4172485381946278,0.07822572325692778,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.5755976961408774,0.03949882758253473,-0.47518592635955986,1.2660463139949305
0.2347773525055359,-1.6459514425042545,0.9747569291045504,-1.6946286555192693,-2.111494856762662,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-2.3465158798185923,-0.8100501942979956,0.5354385081593325,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,-0.10001064231401756,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,0.8311172928018322,-0.4912863039627825,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,-0.19663194232590736,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.8103177477687363,2.823963527137338,1.2961627587841846,1.265624976263002,-0.11836456511063245
-0.6843205936805191,-0.18455427982442113,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,1.768927285430305,-0.22334015614678598,1.265624976263002,0.34310572792455524
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,0.2449860474090365,0.05244670453370709,-0.47518592635955986,-1.5027754442161956
0.6943263255985634,-1.513097154987906,0.9747569291045504,-1.6946286555192693,-1.360959206947819,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-2.3465158798185923,-0.6928239452194366,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,0.1277597983304773,0.44700188204129504,-0.47518592635955986,-1.5027754442161956
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.7189453449210444,0.3031283432027267,1.109929917293584,-0.34114519798375914,-0.727247012698798,-0.47518592635955986,1.2660463139949305
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,1.4172485381946278,1.7152906914973785,1.265624976263002,1.2660463139949305
0.2347773525055359,-1.2232332549522367,-1.5521588609781884,-1.6946286555192693,-2.111494856762662,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-2.7305654128310564,-0.5755976961408774,-1.3809640157933,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-0.7778322569858725,-0.47518592635955986,0.8045760209597429
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,0.5338556177748878,-1.0445026924551142,-0.7389205306111999,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.34114519798375914,-0.6857476565202095,-0.47518592635955986,-0.5798348581458201
-1.2587568100468034,0.2019309202231381,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.8100501942979956,0.6426792260479306,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,1.5183961328851368,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.905658835521865,0.3031283432027267,0.5338556177748878,-1.0445026924551142,-0.09791793410962206,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.1439885953390638,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.7258803842811198,0.1277597983304773,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
0.46455183905204966,-0.7884374048987325,-0.8301829209545487,-1.6946286555192693,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.5784168137936645,-0.9272764433765548,0.06849779166325959,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,1.168143920342036,-1.1911708909663685,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,-1.5134076887693506,0.0651319273318504,-0.47518592635955986,-0.5798348581458201
1.153875298691591,-0.389874542349687,1.33574489911637,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,-1.2790858167235062,-3.298932687832551,-1.9624663468061285,-0.34114519798375914,1.0510188826237463,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-0.6797384423853564,0.9747569291045504,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-1.9624663468061285,-0.10669269982664067,1.5082316675261511,-0.47518592635955986,0.34310572792455524
1.0389880554183342,0.8541246953033943,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-1.2610088913117776,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.09751908891428167,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.3349030516879818,0.3031283432027267,-0.042218681743808245,0.2449860474090365,1.1415470140344226,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.14980608476242377,0.2449860474090365,1.6772350231029485,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,-1.827116380026548,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-0.042218681743808245,-0.34114519798375914,-1.3809640157933,-0.47518592635955986,1.2660463139949305
0.6943263255985634,-0.9092140299135947,1.33574489911637,-1.6946286555192693,-1.360959206947819,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,-3.298932687832551,-0.8103177477687363,-0.6928239452194366,0.8078205927820418,3.006435878885564,-1.5027754442161956
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,0.8311172928018322,-0.37453166897557694,1.265624976263002,-1.5027754442161956
-1.6034185398665741,-1.6821844300087132,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.42931937971111617,-0.47518592635955986,-1.5027754442161956
-0.9140950802270329,-0.4019522048511732,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.806315640692133,-0.47518592635955986,-0.3490997116282263
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,0.14980608476242377,-1.0445026924551142,-0.22334015614678598,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.9272764433765548,1.4995154408182245,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.5338556177748878,-0.5755976961408774,0.14632124441260508,-0.47518592635955986,0.8045760209597429
0.6943263255985634,-0.8609033799076498,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-1.9624663468061285,-1.2789551906122323,0.22414469716195057,-1.3455913776708408,-1.5027754442161956
0.11989010923227905,0.41932884524989017,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,-0.26225188252145876,-0.47518592635955986,0.34310572792455524
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.4583714470623184,0.17550503919360963,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.5755976961408774,-1.20975241974474,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,0.2449860474090365,-0.9309888119965846,-0.47518592635955986,-0.5798348581458201
0.5794390823253066,0.3830958577454315,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.9272764433765548,-0.5881375909093429,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,-1.2715439049581816,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.5755976961408774,0.004235075555487557,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,0.250241570229083,-0.8301829209545487,0.590099781886185,-1.360959206947819,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,1.301954683799816,0.8311172928018322,-1.2185075581790414,-0.47518592635955986,-1.5027754442161956
0.6943263255985634,-1.513097154987906,-1.1911708909663685,0.590099781886185,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-2.3465158798185923,-0.8100501942979956,0.7397250716263645,-0.47518592635955986,0.34310572792455524
1.3836497852381047,-1.078301304934402,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,0.2449860474090365,-0.12180973410367113,-0.47518592635955986,-0.11836456511063245
0.46455183905204966,0.6608820952796147,-0.8301829209545487,-1.6946286555192693,0.14011209268186786,-0.5548949448377583,-1.645089105001565,-5.032454629218236,-0.27685946397170114,-0.3455183637194033,0.3031283432027267,-3.4986644788559844,0.8311172928018322,-0.01905359267975408,1.265624976263002,-1.5027754442161956
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.34114519798375914,-0.35601941515282637,-0.47518592635955986,1.2660463139949305
1.3836497852381047,-1.464786504981961,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,1.4172485381946278,0.13480337340570195,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,0.7275359733394982,-0.47518592635955986,-0.5798348581458201
0.46455183905204966,0.6367267702766423,-0.8301829209545487,-1.6946286555192693,-2.111494856762662,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-1.5784168137936645,0.1277597983304773,1.0782570910860172,-0.47518592635955986,-0.11836456511063245
1.3836497852381047,0.7575033952915045,1.33574489911637,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.5755976961408774,-0.01905359267975408,-0.47518592635955986,0.34310572792455524
-0.9140950802270329,-0.4864958423615768,-0.8301829209545487,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,0.2449860474090365,0.07822572325692778,-0.47518592635955986,-0.11836456511063245
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.6581786983837539,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.493979450306048,0.2449860474090365,-0.996204865400536,-0.47518592635955986,1.2660463139949305
